Time_s,x_m,y_m,NumericalConcentration,AnalyticalConcentration,Error
10000,186,15,6.06026497763815e-08,6.445232689239e-08,-3.84967711600849e-09
10000,187,15,4.9871438473593e-08,5.32330699284197e-08,-3.36163145482664e-09
10000,188,15,4.09323324823754e-08,4.38570898517787e-08,-2.92475736940327e-09
10000,189,15,3.35069362234092e-08,3.60424432959933e-08,-2.5355070725841e-09
10000,190,15,2.73562384524297e-08,2.95464939062405e-08,-2.19025545381087e-09
10000,191,15,2.22757391590421e-08,2.41611153562108e-08,-1.88537619716869e-09
10000,192,15,1.80910593872389e-08,1.97083635348835e-08,-1.61730414764467e-09
10000,193,15,1.46540073181419e-08,1.60365924011531e-08,-1.3825850830112e-09
10000,194,15,1.18390715400537e-08,1.3016985671767e-08,-1.17791413171323e-09
10000,195,15,9.54031100621805e-09,1.05404751195544e-08,-1.00016411333637e-09
10000,196,15,7.6686105987406e-09,8.51501567372474e-09,-8.46405074984132e-10
10000,197,15,6.14927133863672e-09,6.86318760000426e-09,-7.13916261367534e-10
10000,198,15,4.91990497844493e-09,5.52009667386066e-09,-6.00191695415732e-10
10000,199,15,3.92860386890818e-09,4.43154433495403e-09,-5.0294046604585e-10
10000,0,16,3.39655401880271e-09,3.85275894435166e-09,-4.56204925548955e-10
10000,1,16,2.70618666289692e-09,3.08598809731829e-09,-3.7980143442137e-10
10000,2,16,2.15731619506461e-09,2.4724858956506e-09,-3.15169700585997e-10
10000,3,16,1.72423340922544e-09,1.98491197955818e-09,-2.60678570332738e-10
10000,4,16,1.3861726847003e-09,1.60105294538617e-09,-2.14880260685868e-10
10000,5,16,1.12656307096879e-09,1.30305809977376e-09,-1.76495028804962e-10
10000,6,16,9.32413780703388e-10,1.07680913477667e-09,-1.44395354073285e-10
10000,7,16,7.9381991364481e-10,9.11409870721991e-10,-1.1758995707718e-10
10000,8,16,7.03576543800094e-10,7.98784437171315e-10,-9.52078933712208e-11
10000,9,16,6.56891565957751e-10,7.33374448507878e-10,-7.64828825501268e-11
10000,10,16,6.51189913421205e-10,7.11927878210814e-10,-6.07379647896093e-11
10000,11,16,6.86003930970002e-10,7.33374448507878e-10,-4.73705175378758e-11
10000,12,16,7.62946823010154e-10,7.98784437171314e-10,-3.58376141611601e-11
10000,13,16,8.85768207000648e-10,9.11409870721991e-10,-2.56416637213427e-11
10000,14,16,1.06049289844593e-09,1.07680913477667e-09,-1.63162363307432e-11
10000,15,16,1.29564614840615e-09,1.30305809977376e-09,-7.41195136760447e-12
10000,16,16,1.60257065938019e-09,1.60105294538617e-09,1.5177139940254e-12
10000,17,16,1.99584283066806e-09,1.98491197955818e-09,1.09308511098869e-11
10000,18,16,2.49379783727387e-09,2.4724858956506e-09,2.13119416232656e-11
10000,19,16,3.11917533058122e-09,3.08598809731829e-09,3.31872332629287e-11
10000,20,16,3.89989976298858e-09,3.85275894435166e-09,4.7140818636915e-11
10000,21,16,4.87001157494271e-09,4.80618002674946e-09,6.38315481932488e-11
10000,22,16,6.07076772667947e-09,5.98675684464532e-09,8.40108820341552e-11
10000,23,16,7.55193228550069e-09,7.44339053607081e-09,1.08541749429882e-10
10000,24,16,9.37327996021743e-09,9.23486152123511e-09,1.38418438982326e-10
10000,25,16,1.16063375646836e-08,1.1431550078936e-08,1.7478748574759e-10
10000,26,16,1.43363903379632e-08,1.41174208843336e-08,2.18969453629579e-10
10000,27,16,1.76647817832791e-08,1.73923003517336e-08,2.72481431545481e-10
10000,28,16,2.17115371323412e-08,2.1374477162318e-08,3.37059970023227e-10
10000,29,16,2.66183416036633e-08,2.62036575225224e-08,4.14684081140898e-10
10000,30,16,3.25519051975796e-08,3.20443073879618e-08,5.07597809617802e-10
10000,31,16,3.97077457385781e-08,3.9089413981063e-08,6.18331757515086e-10
10000,32,16,4.8314421107041e-08,4.75646982958959e-08,7.49722811145108e-10
10000,33,16,5.86382399567341e-08,5.77333087778264e-08,9.04931178907694e-10
10000,34,16,7.09884775421412e-08,6.99010238359593e-08,1.08745370618191e-09
10000,35,16,8.57231194260166e-08,8.44219871337123e-08,1.30113229230428e-09
10000,36,16,1.03255150645156e-07,1.01704994544942e-07,1.5501561002138e-09
10000,37,16,1.24059401226409e-07,1.22220345098788e-07,1.83905612762093e-09
10000,38,16,1.48679950617802e-07,1.46507260011229e-07,2.17269060657368e-09
10000,39,16,1.77738083497199e-07,1.7518186387328e-07,2.55621962391855e-09
10000,40,16,2.11940777429374e-07,2.08945710112454e-07,2.99506731692059e-09
10000,41,16,2.52089688875851e-07,2.48594818870521e-07,3.49487000533067e-09
10000,42,16,2.99090588070423e-07,2.95029179387642e-07,4.06140868278164e-09
10000,43,16,3.5396317525201e-07,3.49262650836126e-07,4.7005244158832e-09
10000,44,16,4.17851190743839e-07,4.12433175346266e-07,5.41801539757271e-09
10000,45,16,4.92032709495062e-07,4.85813194814909e-07,6.21951468015274e-09
10000,46,16,5.77930487139876e-07,5.70820139160366e-07,7.11034797950927e-09
10000,47,16,6.77122199641135e-07,6.69026828241209e-07,8.09537139992609e-09
10000,48,16,7.91350392516915e-07,7.82171603036151e-07,9.1787894807636e-09
10000,49,16,9.22531928937002e-07,9.12167974325944e-07,1.03639546110583e-08
10000,50,16,1.07276669915351e-06,1.06111354956222e-06,1.16531495912964e-08
10000,51,16,1.24434532742207e-06,1.23129797148767e-06,1.30473559343994e-08
10000,52,16,1.43975558749638e-06,1.42520957611927e-06,1.45460113771088e-08
10000,53,16,1.66168721474606e-06,1.64554045374574e-06,1.6146761000319e-08
10000,54,16,1.91303478283952e-06,1.89518957553012e-06,1.78452073094009e-08
10000,55,16,2.19689829670022e-06,2.1772636311253e-06,1.96346655749199e-08
10000,56,16,2.51658114208267e-06,2.4950752104348e-06,2.15059316478715e-08
10000,57,16,2.87558502664774e-06,2.85213795634349e-06,2.34470703042465e-08
10000,58,16,3.27760154886752e-06,3.25215831596649e-06,2.54432329010304e-08
10000,59,16,3.72650004045448e-06,3.69902352675777e-06,2.74765136967151e-08
10000,60,16,4.22631134621695e-06,4.19678549165722e-06,2.95258545597307e-08
10000,61,16,4.78120723312817e-06,4.74964022521416e-06,3.15670079140139e-08
10000,62,16,5.39547515865406e-06,5.36190259104324e-06,3.35725676108218e-08
10000,63,16,6.07348817753557e-06,6.03797610060371e-06,3.55120769318566e-08
10000,64,16,6.81966982656992e-06,6.7823176044803e-06,3.73522220896173e-08
10000,65,16,7.63845389853202e-06,7.5993967801589e-06,3.90571183731229e-08
10000,66,16,8.53423909898668e-06,8.49365040450858e-06,4.05886944781001e-08
10000,67,16,9.51133867280943e-06,9.46943149424984e-06,4.19071785595897e-08
10000,68,16,1.05739251898614e-05,1.0530953502696e-05,4.29716871653922e-08
10000,69,16,1.17259707901955e-05,1.16822298747163e-05,4.37409154791525e-08
10000,70,16,1.29711833067865e-05,1.2927009382519e-05,4.41739242675271e-08
10000,71,16,1.43129388060876e-05,1.42687077904383e-05,4.42310156493438e-08
10000,72,16,1.5754211211392e-05,1.57103365250302e-05,4.38746863618156e-08
10000,73,16,1.72974997983623e-05,1.72544291546757e-05,4.30706436865312e-08
10000,74,16,1.8944755473248e-05,1.89029666075276e-05,4.1788865720426e-08
10000,75,16,2.0697306859088e-05,2.06573021747327e-05,4.00046843552728e-08
10000,76,16,2.25557873202548e-05,2.25180874539668e-05,3.76998662880003e-08
10000,77,16,2.45200641476572e-05,2.44852004829013e-05,3.48636647558691e-08
10000,78,16,2.65891712023541e-05,2.65576773897497e-05,3.14938126044042e-08
10000,79,16,2.87612463709756e-05,2.87336489450985e-05,2.75974258770609e-08
10000,80,16,3.10334752190825e-05,3.10102834326028e-05,2.319178647976e-08
10000,81,16,3.34020422356643e-05,3.33837372629489e-05,1.83049727154152e-08
10000,82,16,3.58620910410009e-05,3.58491147333157e-05,1.29763076852491e-08
10000,83,16,3.84076948792651e-05,3.84004382815038e-05,7.25659776137835e-09
10000,84,16,4.10318386352805e-05,4.10306304987104e-05,1.20813657004043e-09
10000,85,16,4.37264135012582e-05,4.37315090470819e-05,-5.09554582364425e-09
10000,86,16,4.64822252743437e-05,4.64937954779703e-05,-1.15702036265541e-08
10000,87,16,4.92890170904652e-05,4.93071387653998e-05,-1.8121674934592e-08
10000,88,16,5.21355071962098e-05,5.21601541586372e-05,-2.46469624273345e-08
10000,89,16,5.50094421309992e-05,5.50404777208883e-05,-3.10355898890615e-08
10000,90,16,5.78976654402989e-05,5.79348366617875e-05,-3.71712214886812e-08
10000,91,16,6.07862017713557e-05,6.08291352941163e-05,-4.29335227606164e-08
10000,92,16,6.36603559211057e-05,6.37085561554191e-05,-4.82002343133527e-08
10000,93,16,6.65048261171403e-05,6.65576755388471e-05,-5.28494217067382e-08
10000,94,16,6.9303830523175e-05,6.93605923811181e-05,-5.67618579431069e-08
10000,95,16,7.20412456768662e-05,7.2101069165739e-05,-5.98234888727348e-08
10000,96,16,7.47007552968085e-05,7.47626832235765e-05,-6.19279267680286e-08
10000,97,16,7.72660076438468e-05,7.73289865574312e-05,-6.29789135843758e-08
10000,98,16,7.9720779396015e-05,7.97836720892163e-05,-6.28926932013562e-08
10000,99,16,8.20491438026381e-05,8.21107440339952e-05,-6.16002313571557e-08
10000,100,16,8.42356407270473e-05,8.42946899502087e-05,-5.90492231614023e-08
10000,101,16,8.62654460738359e-05,8.63206519048693e-05,-5.52058310333549e-08
10000,102,16,8.81245380296409e-05,8.81745941302856e-05,-5.00561006447743e-08
10000,103,16,8.97998575290204e-05,8.98434645378986e-05,-4.36070088782198e-08
10000,104,16,9.12794603909283e-05,9.13153474967314e-05,-3.588710580305e-08
10000,105,16,9.25526586571501e-05,9.25796053791696e-05,-2.69467220195347e-08
10000,106,16,9.36101488011484e-05,9.36270065243412e-05,-1.68577231927854e-08
10000,107,16,9.44441246620898e-05,9.44498374669771e-05,-5.71280488729673e-09
10000,108,16,9.50483731911246e-05,9.50419975237199e-05,6.37566740465431e-09
10000,109,16,9.54183513708163e-05,9.53990741145928e-05,1.92772562235418e-08
10000,110,16,9.55512429784032e-05,9.55183975188267e-05,3.28454595764828e-08
10000,111,16,9.54459942028179e-05,9.53990741145928e-05,4.69200882251519e-08
10000,112,16,9.51033274867702e-05,9.50419975237199e-05,6.13299630502758e-08
10000,113,16,9.45257333408022e-05,9.44498374669771e-05,7.58958738250772e-08
10000,114,16,9.37174402577485e-05,9.36270065243412e-05,9.043373340723e-08
10000,115,16,9.26843632349992e-05,9.25796053791696e-05,1.04757855829576e-07
10000,116,16,9.14340317799555e-05,9.13153474967314e-05,1.18684283224133e-07
10000,117,16,8.99754986229661e-05,8.98434645378986e-05,1.32034085067456e-07
10000,118,16,8.83192306842168e-05,8.81745941302856e-05,1.44636553931125e-07
10000,119,16,8.64769841296111e-05,8.63206519048693e-05,1.5633222474182e-07
10000,120,16,8.44616655996112e-05,8.42946899502087e-05,1.66975649402453e-07
10000,121,16,8.22871818993374e-05,8.21107440339952e-05,1.7643786534219e-07
10000,122,16,7.99682805941461e-05,7.97836720892163e-05,1.84608504929723e-07
10000,123,16,7.75203840598558e-05,7.73289865574312e-05,1.91397502424652e-07
10000,124,16,7.49594195895251e-05,7.47626832235765e-05,1.96736365948573e-07
10000,125,16,7.23016481592243e-05,7.2101069165739e-05,2.00578993485336e-07
10000,126,16,6.95634944049173e-05,6.93605923811181e-05,2.02902023799251e-07
10000,127,16,6.67613802638876e-05,6.65576755388471e-05,2.03704725040583e-07
10000,128,16,6.39115645907388e-05,6.37085561554191e-05,2.03008435319728e-07
10000,129,16,6.10299908744592e-05,6.08291352941163e-05,2.00855580342845e-07
10000,130,16,5.81321449647961e-05,5.79348366617875e-05,1.97308303008575e-07
10000,131,16,5.52329244692933e-05,5.50404777208883e-05,1.92446748405008e-07
10000,132,16,5.23465212133409e-05,5.21601541586372e-05,1.86367054703765e-07
10000,133,16,4.94863178712664e-05,4.93071387653998e-05,1.79179105866619e-07
10000,134,16,4.66647995837311e-05,4.64937954779703e-05,1.71004105760845e-07
10000,135,16,4.3893481082266e-05,4.37315090470819e-05,1.61972035184088e-07
10000,136,16,4.1182849552155e-05,4.10306304987104e-05,1.52219053444533e-07
10000,137,16,3.85423231861112e-05,3.84004382815038e-05,1.4188490460746e-07
10000,138,16,3.59802251187416e-05,3.58491147333157e-05,1.31110385425934e-07
10000,139,16,3.35037721904465e-05,3.33837372629489e-05,1.20034927497586e-07
10000,140,16,3.11190777731295e-05,3.10102834326028e-05,1.08794340526671e-07
10000,141,16,2.8831167702062e-05,2.87336489450985e-05,9.75187569634781e-08
10000,142,16,2.66440082007328e-05,2.65576773897497e-05,8.63308109830945e-08
10000,143,16,2.45605445599144e-05,2.44852004829013e-05,7.53440770131295e-08
10000,144,16,2.25827492390444e-05,2.25180874539668e-05,6.46617850775554e-08
10000,145,16,2.07116779970747e-05,2.06573021747327e-05,5.43758223420137e-08
10000,146,16,1.89475326301712e-05,1.89029666075276e-05,4.45660226436131e-08
10000,147,16,1.72897288933505e-05,1.72544291546757e-05,3.52997386747024e-08
10000,148,16,1.57369682100665e-05,1.57103365250302e-05,2.66316850362618e-08
10000,149,16,1.42873118251584e-05,1.42687077904383e-05,1.86040347201069e-08
10000,150,16,1.29382561293443e-05,1.2927009382519e-05,1.12467468253446e-08
10000,151,16,1.16868079742477e-05,1.16822298747163e-05,4.57809953135329e-09
10000,152,16,1.05295589022617e-05,1.0530953502696e-05,-1.39460043424796e-09
10000,153,16,9.46275733187133e-06,9.46943149424984e-06,-6.67416237851483e-09
10000,154,16,8.48237786286448e-06,8.49365040450858e-06,-1.12725416440996e-08
10000,155,16,7.58418699384656e-06,7.5993967801589e-06,-1.52097863123366e-08
10000,156,16,6.76380467348845e-06,6.7823176044803e-06,-1.85129309918493e-08
10000,157,16,6.01676123414648e-06,6.03797610060371e-06,-2.12148664572329e-08
10000,158,16,5.33854937936197e-06,5.36190259104324e-06,-2.33532116812723e-08
10000,159,16,4.72467101311052e-06,4.74964022521416e-06,-2.49692121036407e-08
10000,160,16,4.17067880673356e-06,4.19678549165722e-06,-2.61066849236553e-08
10000,161,16,3.67221249783913e-06,3.69902352675777e-06,-2.68110289186429e-08
10000,162,16,3.22503000307542e-06,3.25215831596649e-06,-2.71283128910693e-08
10000,163,16,2.82503350289744e-06,2.85213795634349e-06,-2.71044534460578e-08
10000,164,16,2.46829072094148e-06,2.4950752104348e-06,-2.67844894933216e-08
10000,165,16,2.15105167338662e-06,2.1772636311253e-06,-2.62119577386779e-08
10000,166,16,1.86976120498158e-06,1.89518957553012e-06,-2.54283705485375e-08
10000,167,16,1.62106765875612e-06,1.64554045374574e-06,-2.44727949896199e-08
10000,168,16,1.40182804651529e-06,1.42520957611927e-06,-2.33815296039735e-08
10000,169,16,1.20911009788896e-06,1.23129797148767e-06,-2.21878735987065e-08
10000,170,16,1.04019156794217e-06,1.06111354956222e-06,-2.09219816200509e-08
10000,171,16,8.92557178186993e-07,9.12167974325944e-07,-1.96107961389514e-08
10000,172,16,7.6389355435027e-07,7.82171603036151e-07,-1.82780486858814e-08
10000,173,16,6.52082507528154e-07,6.69026828241209e-07,-1.69443207130547e-08
10000,174,16,5.55192984458432e-07,5.70820139160366e-07,-1.56271547019343e-08
10000,175,16,4.71471988577298e-07,4.85813194814909e-07,-1.43412062376117e-08
10000,176,16,3.99334747245798e-07,4.12433175346266e-07,-1.30984281004682e-08
10000,177,16,3.37354372897051e-07,3.49262650836126e-07,-1.19082779390751e-08
10000,178,16,2.84251237641404e-07,2.95029179387642e-07,-1.07779417462373e-08
10000,179,16,2.38882252747185e-07,2.48594818870521e-07,-9.71256612333572e-09
10000,180,16,2.00230216962432e-07,2.08945710112454e-07,-8.71549315002197e-09
10000,181,16,1.67393371329867e-07,1.7518186387328e-07,-7.78849254341338e-09
10000,182,16,1.39575273347507e-07,1.46507260011229e-07,-6.93198666372173e-09
10000,183,16,1.16075080322386e-07,1.22220345098788e-07,-6.14526477640145e-09
10000,184,16,9.62783107513288e-08,1.01704994544942e-07,-5.42668379361329e-09
10000,185,16,7.96481336600666e-08,8.44219871337123e-08,-4.77385347364572e-09
10000,186,16,6.57172190921523e-08,6.99010238359593e-08,-4.18380474380702e-09
10000,187,16,5.40801683557293e-08,5.77333087778264e-08,-3.65314042209712e-09
10000,188,16,4.43865301546978e-08,4.75646982958959e-08,-3.17816814119807e-09
10000,189,16,3.63343982573784e-08,3.9089413981063e-08,-2.75501572368466e-09
10000,190,16,2.96645777666848e-08,3.20443073879618e-08,-2.379729621277e-09
10000,191,16,2.41553002054814e-08,2.62036575225224e-08,-2.04835731704104e-09
10000,192,16,1.96174623592996e-08,2.1374477162318e-08,-1.75701480301843e-09
10000,193,16,1.58903599582911e-08,1.73923003517336e-08,-1.50194039344257e-09
10000,194,16,1.28378846614769e-08,1.41174208843336e-08,-1.27953622285672e-09
10000,195,16,1.03451512619827e-08,1.1431550078936e-08,-1.08639881695324e-09
10000,196,16,8.31552140149237e-09,9.23486152123511e-09,-9.19340119742734e-10
10000,197,16,6.6679902145545e-09,7.44339053607081e-09,-7.75400321516304e-10
10000,198,16,5.33490307927656e-09,5.98675684464532e-09,-6.51853765368752e-10
10000,199,16,4.25997090412019e-09,4.80618002674946e-09,-5.46209122629269e-10
10000,0,17,3.67789180050315e-09,4.1726571111676e-09,-4.9476531066445e-10
10000,1,17,2.93033363260847e-09,3.34222056589648e-09,-4.11886933288004e-10
10000,2,17,2.33599713889906e-09,2.67777870449774e-09,-3.41781565598685e-10
10000,3,17,1.867042559276e-09,2.14972107162e-09,-2.82678512343994e-10
10000,4,17,1.50098355024114e-09,1.73398986399489e-09,-2.33006313753751e-10
10000,5,17,1.21987617964285e-09,1.41125222855085e-09,-1.91376048908004e-10
10000,6,17,1.00965347940464e-09,1.16621760107346e-09,-1.56564121668821e-10
10000,7,17,8.59590202663676e-10,9.87085081933778e-10,-1.27494879270103e-10
10000,8,17,7.6188493348784e-10,8.65108253642319e-10,-1.03223320154479e-10
10000,9,17,7.11349148809055e-10,7.94267212642851e-10,-8.29180638337961e-11
10000,10,17,7.05195232110259e-10,7.71039913620838e-10,-6.58446815105782e-11
10000,11,17,7.42917790862934e-10,7.94267212642851e-10,-5.13494217799175e-11
10000,12,17,8.26264943011379e-10,8.65108253642319e-10,-3.88433106309398e-11
10000,13,17,9.59298523130976e-10,9.87085081933778e-10,-2.77865588028022e-11
10000,14,17,1.14854442914475e-09,1.16621760107346e-09,-1.76731719287121e-11
10000,15,17,1.40323659907841e-09,1.41125222855085e-09,-8.01562947243549e-12
10000,16,17,1.73566038703074e-09,1.73398986399489e-09,1.67052303584559e-12
10000,17,17,2.16160340928108e-09,2.14972107162e-09,1.18823376610863e-11
10000,18,17,2.70092426321558e-09,2.67777870449774e-09,2.31455587178365e-11
10000,19,17,3.37825188733171e-09,3.34222056589648e-09,3.6031321435237e-11
10000,20,17,4.22383072842898e-09,4.1726571111676e-09,5.11736172613782e-11
10000,21,17,5.27452930409602e-09,5.20524163484683e-09,6.92876692491839e-11
10000,22,17,6.57503217886911e-09,6.48384284650446e-09,9.11893323646497e-11
10000,23,17,8.17923778607923e-09,8.06142219125001e-09,1.17815594829215e-10
10000,24,17,1.01518868893701e-08,1.00016406823797e-08,1.50246206990477e-10
10000,25,17,1.25704487418083e-08,1.23807223388505e-08,1.89726402957759e-10
10000,26,17,1.55272941077508e-08,1.52896035010759e-08,2.37690606674867e-10
10000,27,17,1.91321861913316e-08,1.88363992636026e-08,2.95786927728922e-10
10000,28,17,2.35151220798551e-08,2.31492199270838e-08,3.65902152771289e-10
10000,29,17,2.88295584605914e-08,2.8379371634514e-08,4.50186826077412e-10
10000,30,17,3.52560559912136e-08,3.47049761031234e-08,5.51079888090148e-10
10000,31,17,4.30063766692867e-08,4.23350444643259e-08,6.71332204960844e-10
10000,32,17,5.23280677137511e-08,5.15140395367533e-08,8.14028176997764e-10
10000,33,17,6.35095636887412e-08,6.25269592265057e-08,9.82604462235457e-10
10000,34,17,7.68858357056784e-08,7.57049710090527e-08,1.18086469662574e-09
10000,35,17,9.28446123654932e-08,9.14316234263297e-08,1.4129889391635e-09
10000,36,17,1.11833191478854e-07,1.10149655054692e-07,1.6835364241619e-09
